fixture,beamwidth_deg,dims,range_km,native_gates,native_peak_dbz,first_tilt_peak_dbz,voxel_peak_dbz,native_top18_m,voxel_top18_m,native_top45_m,voxel_top45_m,native_top50_m,voxel_top50_m,finite_voxels,finite_without_beam_support,columns,max_ref_integral_kg_m2,max_voxel_integral_kg_m2,max_member35_integral_kg_m2,max_paired_integral_error_kg_m2
FMI Vihti,1,48x180x24,0-50,427408,59.390,59.390,26.210,4944.619,5416.667,343.851,n/a,343.851,n/a,10260,2880,1800,0.090836,0.144186,0.000000,0.112519
FMI Vihti,1,48x180x24,50-100,243905,40.630,40.630,33.470,7291.705,4583.333,n/a,n/a,n/a,n/a,26640,9360,1620,0.907210,0.924719,0.000000,0.181793
FMI Vihti,1,48x180x24,100-150,145768,42.920,42.920,40.180,6548.341,5416.667,n/a,n/a,n/a,n/a,29880,8280,1800,1.690077,2.035788,1.964365,0.899147
FMI Vihti,1,48x180x24,150+,48688,46.600,46.600,43.260,9926.900,10416.667,3642.273,n/a,n/a,n/a,52920,9900,3420,2.745024,3.930992,3.448256,2.068166
FMI Vihti,1,128x360x48,0-50,427408,59.390,59.390,35.900,4944.619,6041.667,343.851,n/a,343.851,n/a,101520,34920,9360,0.184972,0.191699,0.161353,0.076195
FMI Vihti,1,128x360x48,50-100,243905,40.630,40.630,40.570,7291.705,6458.333,n/a,n/a,n/a,n/a,294120,101880,9000,1.353050,1.385133,0.596572,0.168690
FMI Vihti,1,128x360x48,100-150,145768,42.920,42.920,41.330,6548.341,7291.667,n/a,n/a,n/a,n/a,313920,90360,9360,1.882967,2.583152,2.541544,0.700185
FMI Vihti,1,128x360x48,150+,48688,46.600,46.600,45.860,9926.900,10208.333,3642.273,3541.667,n/a,n/a,567000,105480,18360,3.886820,5.476494,5.278118,2.287574
FMI Vihti,1,256x360x96,0-50,427408,59.390,59.390,35.640,4944.619,6145.833,343.851,n/a,343.851,n/a,391320,136440,18360,0.194597,0.207420,0.155926,0.093736
FMI Vihti,1,256x360x96,50-100,243905,40.630,40.630,40.180,7291.705,8020.833,n/a,n/a,n/a,n/a,1193040,416160,18360,1.510637,1.665088,1.228297,0.222234
